hc,wc,length,Tamb,Q,Uin,PressurePaPressureProbe3
1.25,0.5,30,40,1272,5.5,549.91
1.25,0.5,30,20,3132,5.5,541.75
1.25,0.5,30,20,1272,7.75,805.4
1.25,0.75,30,40,3132,3.25,176.04
1.25,0.75,30,-20,5040,3.25,161.97
1.25,0.75,30,20,1272,5.5,322.62
1.25,0.75,30,40,1272,7.75,509.3
1.25,0.75,30,-20,3132,10,702.67
1.25,0.75,30,0,5040,10,715.2
1.25,0.75,30,20,5040,10,720.93
1.25,0.75,60,-20,1272,3.25,294.24
1.25,0.75,60,0,1272,3.25,306.66
1.25,0.75,60,40,1272,7.75,902.24
1.25,0.75,60,40,3132,7.75,919.56
1.25,0.75,60,40,5040,7.75,934.74
1.25,0.75,60,20,1272,10,1206.3
1.25,0.75,60,-20,5040,10,1193.2
1.25,0.75,60,0,5040,10,1220
1.25,0.75,60,20,5040,10,1247.1
1.25,0.75,90,-20,3132,1,144.77
1.25,0.75,90,40,3132,1,165.85
1.25,0.75,90,0,1272,3.25,454.24
1.25,0.75,90,20,1272,3.25,473.28
1.25,0.75,90,20,3132,3.25,497.47
1.25,0.75,90,20,5040,3.25,521.46
1.25,0.75,90,-20,3132,5.5,812.76
1.25,0.75,90,20,3132,5.5,879.37
1.25,0.75,90,-20,5040,5.5,836.69
1.25,0.75,90,-20,3132,7.75,1215.6
1.25,0.75,90,-20,5040,7.75,1246.4
1.25,0.75,90,-20,3132,10,1657.4
1.25,1,30,0,1272,1,27.677
1.25,1,30,40,3132,1,31.394
1.25,1,30,20,1272,3.25,117.96
1.25,1,30,-20,3132,3.25,111.88
1.25,1,30,20,1272,5.5,229.42
1.25,1,30,20,5040,5.5,233.97
1.25,1,30,0,1272,10,507.59
1.25,1,30,40,3132,10,520.37
1.25,1,60,0,1272,3.25,210.94
1.25,1,60,40,3132,3.25,230.45
1.25,1,60,40,1272,5.5,419.93
1.25,1,60,40,1272,7.75,634.27
1.25,1,60,-20,3132,7.75,601.07
1.25,1,60,0,3132,7.75,615.28
1.25,1,60,20,3132,7.75,630.2
1.25,1,60,-20,1272,10,820.87
1.25,1,90,-20,1272,1,84.466
1.25,1,90,0,1272,1,89.012
1.25,1,90,-20,3132,3.25,319.97
1.25,1,90,-20,5040,3.25,335.92
1.25,1,90,40,5040,3.25,377.7
1.25,1,90,0,1272,5.5,589.88
1.25,1,90,0,3132,5.5,609.18
1.25,1,90,40,3132,5.5,650.36
1.25,1,90,-20,5040,5.5,608.39
1.25,1,90,40,1272,10,1283.2
1.25,1,90,0,3132,10,1255.2
1.25,1,90,20,3132,10,1285.6
1.25,1.25,30,20,3132,1,24.237
1.25,1.25,30,0,1272,3.25,95.944
1.25,1.25,30,20,1272,3.25,98.186
1.25,1.25,30,40,1272,3.25,100.42
1.25,1.25,30,-20,1272,5.5,189.75
1.25,1.25,30,0,3132,5.5,194.78
1.25,1.25,30,40,5040,5.5,201.68
1.25,1.25,30,0,3132,10,450.26
1.25,1.25,60,20,1272,1,46.726
1.25,1.25,60,-20,5040,1,54.098
1.25,1.25,60,40,3132,3.25,187.85
1.25,1.25,60,-20,5040,3.25,176.45
1.25,1.25,60,40,5040,3.25,192.49
1.25,1.25,60,0,1272,5.5,331.36
1.25,1.25,60,-20,3132,5.5,329.7
1.25,1.25,60,0,3132,5.5,337.98
1.25,1.25,60,0,1272,7.75,511.86
1.25,1.25,60,20,1272,7.75,522.2
1.25,1.25,60,0,1272,10,716.52
1.25,1.25,90,40,1272,1,74.862
1.25,1.25,90,20,5040,1,100.74
1.25,1.25,90,40,1272,3.25,267.9
1.25,1.25,90,0,3132,3.25,254.58
1.25,1.25,90,40,3132,3.25,275
1.25,1.25,90,-20,5040,3.25,258.11
1.25,1.25,90,-20,3132,5.5,458.65
1.25,1.25,90,20,5040,5.5,501.2
1.25,1.25,90,40,5040,5.5,515.16
1.25,1.25,90,20,3132,7.75,738.63
1.25,1.25,90,20,1272,10,990.3
1.25,1.25,90,0,3132,10,994.97
1.25,1.25,90,40,3132,10,1036
1.25,1.25,90,40,5040,10,1058.9
1.25,1.5,30,20,1272,3.25,88.868
1.25,1.5,30,20,5040,5.5,182.46
1.25,1.5,30,40,5040,5.5,184.08
1.25,1.5,30,40,3132,7.75,290.16
1.25,1.5,30,-20,5040,7.75,290.98
1.25,1.5,30,0,1272,10,409.61
1.25,1.5,30,0,3132,10,415.21
1.25,1.5,30,20,3132,10,414.37
1.25,1.5,30,40,5040,10,419.36
1.25,1.5,60,20,3132,1,44.489
1.25,1.5,60,40,3132,1,46.372
1.25,1.5,60,-20,3132,3.25,150.53
1.25,1.5,60,20,5040,3.25,163.92
1.25,1.5,60,20,3132,5.5,307.66
1.25,1.5,60,40,3132,5.5,314.47
1.25,1.5,60,40,3132,7.75,485.95
1.25,1.5,60,0,5040,7.75,479.64
1.25,1.5,60,0,3132,10,664.08
1.25,1.5,90,40,1272,1,64.533
1.25,1.5,90,40,5040,1,90.21
1.25,1.5,90,20,1272,3.25,230.58
1.25,1.5,90,20,3132,3.25,236.46
1.25,1.5,90,40,5040,3.25,254.72
1.25,1.5,90,0,1272,5.5,419.15
1.25,1.5,90,40,3132,5.5,455.51
1.25,1.5,90,40,3132,7.75,691.07
1.25,1.5,90,0,5040,7.75,678.98
1.5,0.5,30,20,5040,1,74.609
1.5,0.5,30,0,1272,3.25,241.13
1.5,0.5,30,20,5040,3.25,260.59
1.5,0.5,30,20,3132,5.5,470.33
1.5,0.5,30,20,1272,7.75,699.63
1.5,0.5,30,40,1272,7.75,718.73
1.5,0.5,30,40,3132,7.75,726.56
1.5,0.5,30,-20,5040,7.75,676.87
1.5,0.5,30,-20,1272,10,921.66
1.5,0.5,30,0,1272,10,940.59
1.5,0.5,30,-20,5040,10,939.09
1.5,0.5,90,-20,1272,3.25,668.76
1.5,0.5,90,40,5040,3.25,848.95
1.5,0.5,90,-20,1272,5.5,1193.7
1.5,0.5,90,-20,5040,5.5,1283.2
1.5,0.5,90,40,3132,7.75,2035
1.5,0.5,90,-20,5040,10,2490.6
1.5,0.75,30,0,5040,1,36.983
1.5,0.75,30,40,5040,1,40.271
1.5,0.75,30,0,1272,7.75,406.14
1.5,0.75,30,-20,3132,7.75,404.64
1.5,0.75,30,-20,5040,7.75,408.37
1.5,1,30,0,1272,1,22.656
1.5,1,30,-20,3132,3.25,93.025
1.5,1,30,0,3132,3.25,95.409
1.5,1,30,0,3132,5.5,189.38
1.5,1,30,20,3132,5.5,192.61
1.5,1,30,-20,5040,5.5,188.46
1.5,1,30,-20,3132,10,429.84
1.5,1,30,20,5040,10,435.83
1.5,1,60,-20,1272,1,43.269
1.5,1,60,-20,1272,5.5,321.16
1.5,1,60,-20,5040,5.5,330.97
1.5,1,60,20,5040,5.5,350.08
1.5,1,60,0,1272,7.75,507.67
1.5,1,60,-20,1272,10,693.93
1.5,1,60,40,1272,10,732.29
1.5,1,60,20,5040,10,741.37
1.5,1,90,0,1272,1,71.368
1.5,1,90,40,1272,1,77.882
1.5,1,90,20,3132,1,86.064
1.5,1,90,-20,1272,3.25,252.77
1.5,1,90,40,1272,3.25,284
1.5,1,90,-20,5040,3.25,268.42
1.5,1,90,20,1272,5.5,504.27
1.5,1,90,20,3132,5.5,515.68
1.5,1,90,-20,5040,7.75,755.84
1.5,1,90,40,5040,7.75,814.41
1.5,1,90,20,1272,10,1051.7
1.5,1.25,30,-20,1272,1,16.629
1.5,1.25,30,40,1272,1,18.844
1.5,1.25,30,20,3132,1,18.818
1.5,1.25,30,-20,5040,1,18.79
1.5,1.25,30,20,5040,1,20.134
1.5,1.25,30,0,3132,3.25,76.027
1.5,1.25,30,-20,5040,3.25,75.642
1.5,1.25,30,20,5040,5.5,157.39
1.5,1.25,30,-20,1272,7.75,243.95
1.5,1.25,30,20,1272,10,352.91
1.5,1.25,30,-20,3132,10,359.38
1.5,1.25,60,0,5040,1,42.149
1.5,1.25,60,0,1272,3.25,131.93
1.5,1.25,60,40,1272,3.25,141.32
1.5,1.25,60,40,5040,3.25,145.4
1.5,1.25,60,0,3132,7.75,398.28
1.5,1.25,60,40,3132,7.75,413.42
1.5,1.25,60,40,1272,10,564.6
1.5,1.25,60,20,5040,10,574.81
1.5,1.5,30,-20,3132,1,14.701
1.5,1.5,30,0,1272,3.25,64.815
1.5,1.5,30,0,3132,7.75,217.47
1.5,1.5,30,0,5040,7.75,220.43
1.5,1.5,30,40,5040,7.75,220.99
1.5,1.5,30,-20,1272,10,313.81
1.5,1.5,30,-20,3132,10,318.19
1.5,1.5,30,0,3132,10,315.74
1.5,1.5,30,20,3132,10,314.19
1.5,1.5,30,40,5040,10,317.14
1.5,1.5,60,-20,5040,1,34.021
1.5,1.5,60,20,5040,3.25,120.8
1.5,1.5,60,-20,1272,5.5,214.37
1.5,1.5,60,20,1272,5.5,224.36
1.5,1.5,60,40,1272,5.5,229.39
1.5,1.5,60,-20,5040,5.5,223.55
1.5,1.5,60,0,5040,5.5,227.64
1.5,1.5,60,20,3132,7.75,354.49
1.5,1.5,60,40,5040,7.75,365.9
1.5,1.5,60,40,5040,10,511.07
1.75,0.5,60,-20,1272,1,110.39
1.75,0.5,60,40,1272,1,125.42
1.75,0.5,60,40,5040,1,156.06
1.75,0.5,60,-20,1272,3.25,398.69
1.75,0.5,60,20,1272,3.25,433.76
1.75,0.5,60,0,3132,3.25,432.67
1.75,0.5,60,20,3132,3.25,450.58
1.75,0.5,60,-20,5040,3.25,427.55
1.75,0.5,60,40,3132,5.5,829.54
1.75,0.5,60,-20,1272,10,1452.1
1.75,0.5,60,40,1272,10,1606.8
1.75,0.5,60,-20,3132,10,1473.2
1.75,0.5,60,20,3132,10,1577.4
1.75,0.5,60,40,5040,10,1651.7
1.75,0.5,90,20,3132,1,220.08
1.75,0.5,90,-20,1272,3.25,603.04
1.75,0.5,90,20,1272,3.25,656.72
1.75,0.5,90,40,1272,3.25,680.52
1.75,0.5,90,-20,5040,3.25,670.13
1.75,0.5,90,0,5040,3.25,701.75
1.75,0.5,90,20,1272,5.5,1176.1
1.75,0.5,90,20,1272,7.75,1723.4
1.75,0.5,90,40,3132,7.75,1833.8
1.75,0.5,90,-20,1272,10,2141.8
1.75,0.75,30,40,1272,1,32.311
1.75,0.75,30,-20,5040,3.25,117.1
1.75,0.75,30,20,3132,7.75,366.25
1.75,0.75,30,-20,5040,7.75,358.13
1.75,0.75,30,40,5040,7.75,375.61
1.75,0.75,90,-20,3132,1,100.38
1.75,0.75,90,40,5040,1,132.43
1.75,0.75,90,40,1272,3.25,355.86
1.75,0.75,90,-20,5040,3.25,338.85
1.75,0.75,90,-20,1272,5.5,569.86
1.75,0.75,90,-20,3132,5.5,585.41
1.75,0.75,90,0,3132,7.75,904.17
1.75,0.75,90,-20,3132,10,1195.1
1.75,1,30,-20,1272,1,19.01
1.75,1,30,20,1272,1,20.774
1.75,1,30,0,3132,1,20.346
1.75,1,30,20,3132,1,21.209
1.75,1,30,20,5040,1,22.335
1.75,1,30,40,5040,1,23.18
1.75,1,30,-20,3132,3.25,82.419
1.75,1,30,-20,1272,5.5,163.85
1.75,1,30,0,5040,5.5,169.53
1.75,1,30,20,5040,5.5,172.2
1.75,1,30,40,5040,10,389.14
1.75,1,60,0,1272,1,38.876
1.75,1,60,40,5040,1,50.249
1.75,1,60,-20,3132,3.25,144.51
1.75,1,60,40,5040,3.25,164.49
1.75,1,60,0,1272,7.75,435.7
1.75,1,60,0,3132,7.75,441.13
1.75,1,60,40,3132,7.75,460.61
1.75,1,60,0,5040,10,622.73
1.75,1,90,-20,1272,1,56.663
1.75,1,90,0,3132,1,67.512
1.75,1,90,40,5040,5.5,446.89
1.75,1,90,-20,1272,7.75,595.16
1.75,1,90,-20,3132,10,835.88
1.75,1,90,0,5040,10,871.26
1.75,1,90,40,5040,10,911.85
1.75,1.25,30,-20,1272,1,13.976
1.75,1.25,30,40,1272,1,15.801
1.75,1.25,30,20,5040,1,16.682
1.75,1.25,30,20,1272,3.25,65.54
1.75,1.25,30,-20,3132,3.25,63.024
1.75,1.25,30,20,3132,3.25,65.473
1.75,1.25,30,-20,1272,5.5,127.55
1.75,1.25,30,0,1272,7.75,207.47
1.75,1.25,30,40,3132,7.75,212.2
1.75,1.25,60,0,5040,1,34.491
1.75,1.25,60,40,5040,1,37.268
1.75,1.25,60,-20,5040,3.25,112.8
1.75,1.25,60,0,5040,3.25,116.03
1.75,1.25,60,20,1272,5.5,221.88
1.75,1.25,60,20,3132,5.5,224.32
1.75,1.25,60,20,5040,5.5,227.55
1.75,1.25,60,-20,1272,7.75,330.5
1.75,1.25,60,-20,5040,7.75,340.97
1.75,1.25,60,-20,1272,10,467.67
1.75,1.25,60,40,1272,10,485.32
1.75,1.25,90,0,5040,3.25,171.42
1.75,1.25,90,0,5040,5.5,316.59
1.75,1.25,90,20,5040,7.75,493.63
1.75,1.5,30,-20,1272,1,11.366
1.75,1.5,30,40,5040,1,14.089
1.75,1.5,30,20,3132,3.25,54.636
1.75,1.5,30,40,3132,3.25,55.492
1.75,1.5,30,-20,1272,5.5,109
1.75,1.5,30,20,1272,5.5,110.62
1.75,1.5,30,40,1272,5.5,111.7
1.75,1.5,30,0,5040,5.5,112.51
1.75,1.5,30,40,1272,7.75,179.02
1.75,1.5,30,-20,1272,10,262.53
1.75,1.5,30,0,1272,10,260.16
1.75,1.5,30,40,1272,10,257.73
1.75,1.5,30,0,5040,10,266.32
1.75,1.5,30,20,5040,10,264.67
1.75,1.5,60,0,5040,3.25,95.603
1.75,1.5,60,-20,1272,5.5,175.11
1.75,1.5,60,20,3132,5.5,185.13
1.75,1.5,60,20,3132,7.75,289.41
1.75,1.5,60,0,5040,7.75,290.29
1.75,1.5,60,0,1272,10,396.78
1.75,1.5,60,-20,3132,10,400.75
1.75,1.5,90,0,1272,3.25,132.31
1.75,1.5,90,20,1272,3.25,137.2
1.75,1.5,90,40,1272,3.25,142.07
1.75,1.5,90,0,1272,5.5,252.23
1.75,1.5,90,0,1272,7.75,388.72
1.75,1.5,90,20,3132,7.75,404.75
1.75,1.5,90,0,3132,10,552.5
1.75,1.5,90,20,3132,10,561.63
1.75,1.5,90,40,3132,10,571.05
2,0.5,30,-20,1272,1,50.105
2,0.5,30,0,5040,3.25,205.74
2,0.5,30,0,5040,5.5,376.98
2,0.5,30,20,1272,7.75,572.36
2,0.5,30,40,5040,7.75,599.8
2,0.5,30,20,1272,10,782.41
2,0.5,30,-20,5040,10,756.75
2,0.5,30,40,5040,10,813.98
2,0.5,60,0,1272,1,106.16
2,0.5,60,40,3132,3.25,428.03
2,0.5,60,40,5040,5.5,778.15
2,0.5,60,-20,1272,7.75,982.11
2,0.5,60,20,1272,7.75,1062.6
2,0.5,90,20,3132,1,200.79
2,0.5,90,40,3132,1,208.89
2,0.5,90,20,3132,3.25,632.53
2,0.5,90,0,1272,5.5,1032.3
2,0.5,90,-20,3132,5.5,1016.8
2,0.5,90,0,3132,5.5,1064.5
2,0.5,90,0,3132,7.75,1546.4
2,0.5,90,20,1272,10,2101.3
2,0.5,90,20,5040,10,2178.5
2,0.5,90,40,5040,10,2259.4
2,0.75,30,40,3132,1,30.248
2,0.75,30,20,5040,1,30.231
2,0.75,30,20,1272,3.25,111.11
2,0.75,30,20,3132,3.25,112.05
2,0.75,30,40,5040,3.25,116.23
2,0.75,30,40,3132,5.5,218.2
2,0.75,30,0,5040,5.5,209.45
2,0.75,30,0,1272,7.75,320.73
2,0.75,30,0,5040,10,460.48
2,0.75,30,40,5040,10,470.49
2,0.75,60,40,1272,1,58.591
2,0.75,60,20,3132,1,61.001
2,0.75,60,40,5040,7.75,602.2
2,0.75,60,20,1272,10,777.96
2,0.75,60,40,3132,10,807.54
2,0.75,60,20,5040,10,797.32
2,0.75,90,20,1272,1,86.55
2,0.75,90,20,5040,1,111.68
2,0.75,90,-20,3132,3.25,294.32
2,0.75,90,0,1272,7.75,794.89
2,0.75,90,20,1272,10,1113.8
2,0.75,90,-20,5040,10,1087.8
2,1,30,-20,1272,1,16.889
2,1,30,20,5040,1,19.59
2,1,30,40,1272,5.5,152.2
2,1,30,-20,3132,5.5,145.74
2,1,30,0,3132,5.5,148.08
2,1,30,-20,5040,5.5,146.52
2,1,30,40,1272,7.75,238.55
2,1,30,-20,5040,7.75,236.21
2,1,30,0,3132,10,338.87
2,1,60,0,1272,1,34.899
2,1,60,0,3132,1,37.184
2,1,60,40,5040,1,44.312
2,1,60,40,5040,3.25,149.25
2,1,60,-20,1272,5.5,250.27
2,1,60,-20,3132,5.5,252.99
2,1,60,0,3132,5.5,260.35
2,1,60,-20,5040,5.5,255.36
2,1,60,20,5040,5.5,270.32
2,1,60,-20,1272,7.75,389.94
2,1,60,20,5040,7.75,415.05
2,1,60,0,1272,10,556.45
2,1,90,-20,3132,3.25,191.42
2,1,90,-20,5040,3.25,196.51
2,1,90,20,1272,5.5,375.23
2,1,90,20,5040,5.5,387.95
2,1,90,-20,1272,7.75,534.23
2,1,90,0,1272,7.75,549.17
2,1,90,20,3132,7.75,574.63
2,1,90,-20,5040,7.75,550.94
2,1,90,0,5040,7.75,566.92
2,1,90,20,1272,10,774.34
2,1,90,40,1272,10,791.8
2,1,90,-20,3132,10,749.16
2,1,90,20,3132,10,787.58
2,1.25,30,40,1272,1,13.855
2,1.25,30,0,3132,1,13.155
2,1.25,30,40,3132,1,14.151
2,1.25,30,-20,1272,3.25,55.398
2,1.25,30,20,1272,3.25,57.796
2,1.25,30,40,3132,3.25,58.728
2,1.25,30,-20,5040,3.25,55.893
2,1.25,30,40,5040,3.25,58.937
2,1.25,30,20,1272,5.5,115.39
2,1.25,30,0,3132,5.5,114.88
2,1.25,30,0,5040,5.5,115.79
2,1.25,30,-20,1272,7.75,182.84
2,1.25,60,-20,1272,1,23.513
2,1.25,60,0,1272,3.25,99.664
2,1.25,60,20,1272,3.25,102.92
2,1.25,60,-20,1272,5.5,187.56
2,1.25,60,0,5040,5.5,196.62
2,1.25,60,20,5040,5.5,200.94
2,1.25,60,20,1272,7.75,304.7
2,1.25,60,40,1272,7.75,310.22
2,1.25,60,-20,3132,7.75,298.63
2,1.25,60,40,5040,7.75,317.59
2,1.25,90,-20,5040,1,47.19
2,1.25,90,0,5040,1,49.322
2,1.25,90,20,5040,1,51.406
2,1.25,90,-20,1272,3.25,140.66
2,1.25,90,-20,3132,3.25,142.24
2,1.25,90,0,1272,5.5,275.19
2,1.25,90,40,1272,5.5,292.21
2,1.25,90,-20,5040,5.5,275.89
2,1.25,90,20,3132,7.75,438.75
2,1.25,90,40,3132,7.75,449.15
2,1.25,90,0,5040,10,603.4
2,1.5,30,40,1272,3.25,48.204
2,1.5,30,-20,5040,3.25,46.766
2,1.5,30,-20,1272,5.5,94.817
2,1.5,30,20,3132,5.5,97.159
2,1.5,30,20,3132,7.75,157.23
2,1.5,30,40,3132,7.75,157.52
2,1.5,30,-20,5040,7.75,159.25
2,1.5,30,0,5040,7.75,158.89
2,1.5,30,40,5040,7.75,159.13
2,1.5,60,0,1272,1,19.701
2,1.5,60,0,3132,1,21.473
2,1.5,60,40,3132,1,23.186
2,1.5,60,40,5040,1,25.638
2,1.5,60,0,1272,3.25,82.058
2,1.5,60,0,5040,3.25,84.475
2,1.5,60,-20,3132,10,362.65
2,1.5,60,20,5040,10,371.86
1.2,0.65,50,-10,3960,2.125,176.08
1.2,0.65,50,30,3960,8.875,908.36
1.2,0.65,70,-10,3960,4.375,500.48
1.2,0.65,70,10,2240,6.625,787.12
1.2,0.8,50,30,2240,2.125,142.55
1.2,0.8,50,10,3960,2.125,145.89
1.2,0.8,50,30,3960,6.625,522.71
1.2,0.8,50,10,2240,8.875,714.19
1.2,0.8,70,30,3960,4.375,467.11
1.2,0.8,70,-10,2240,6.625,669.83
1.2,0.8,70,30,3960,8.875,1029.5
1.2,1,50,30,2240,2.125,106.88
1.2,1,50,10,3960,2.125,109.94
1.2,1,50,30,3960,2.125,113.75
1.2,1,50,-10,2240,4.375,228.85
1.2,1,50,10,3960,8.875,581.82
1.2,1,70,10,2240,2.125,146.85
1.2,1.3,50,-10,3960,2.125,83.308
1.2,1.3,50,10,3960,2.125,85.949
1.2,1.3,50,30,2240,4.375,190.96
1.2,1.3,50,-10,2240,6.625,311.79
1.4,0.65,50,30,3960,2.125,165.36
1.4,0.65,50,-10,2240,8.875,745.11
1.4,0.65,70,-10,3960,2.125,212.3
1.4,0.65,70,-10,2240,6.625,664.29
1.4,0.65,70,30,2240,6.625,711.85
1.4,0.65,70,10,3960,6.625,707.95
1.4,0.8,50,10,2240,2.125,112.95
1.4,0.8,50,30,2240,4.375,259.75
1.4,0.8,50,-10,3960,6.625,410.83
1.4,0.8,50,30,2240,8.875,603.91
1.4,0.8,50,-10,3960,8.875,591.28
1.4,0.8,70,30,2240,2.125,166.61
1.4,0.8,70,-10,2240,4.375,330.22
1.4,0.8,70,30,3960,6.625,582.1
1.4,0.8,70,30,2240,8.875,795.39
1.4,1,50,30,2240,8.875,465.39
1.4,1,70,-10,2240,2.125,118.67
1.4,1,70,-10,2240,4.375,263.21
1.4,1,70,30,2240,4.375,281.04
1.4,1,70,-10,2240,6.625,429.19
1.4,1,70,30,2240,8.875,644.52
1.4,1,70,10,3960,8.875,644.93
1.4,1.3,50,-10,3960,2.125,66.959
1.4,1.3,50,-10,3960,4.375,154.72
1.4,1.3,50,30,3960,4.375,160.8
1.4,1.3,50,30,2240,6.625,262.66
1.4,1.3,50,30,3960,6.625,268.95
1.4,1.3,50,10,2240,8.875,380.49
1.4,1.3,50,-10,3960,8.875,385.45
1.4,1.3,70,30,2240,4.375,204.86
1.4,1.3,70,-10,3960,4.375,203.34
1.4,1.3,70,10,2240,6.625,331.71
1.4,1.3,70,30,3960,6.625,348.64
1.4,1.3,70,30,2240,8.875,489.21
1.8,0.65,50,-10,2240,8.875,608.86
1.8,0.65,50,-10,3960,8.875,617.38
1.8,0.65,50,30,3960,8.875,647.77
1.8,0.65,70,30,2240,2.125,179.77
1.8,0.65,70,-10,3960,2.125,174.56
1.8,0.65,70,10,3960,4.375,377.74
1.8,0.65,70,30,3960,4.375,392.48
1.8,0.65,70,-10,3960,8.875,808.79
1.8,0.8,50,-10,3960,2.125,90.177
1.8,0.8,50,-10,3960,4.375,198.01
1.8,0.8,50,30,3960,4.375,211.05
1.8,0.8,50,30,3960,6.625,340.87
1.8,0.8,70,30,2240,6.625,450.09
1.8,0.8,70,-10,3960,8.875,611.58
1.8,1,50,30,2240,2.125,68.62
1.8,1,50,10,2240,6.625,250.84
1.8,1,50,-10,3960,8.875,364.8
1.8,1,70,10,3960,6.625,343.06
1.8,1,70,-10,2240,8.875,464.96
1.8,1,70,10,2240,8.875,476.36
1.8,1.3,50,30,3960,2.125,52.527
1.8,1.3,50,10,2240,6.625,193.75
1.8,1.3,50,-10,2240,8.875,281.33
1.8,1.3,50,10,2240,8.875,284.38
1.8,1.3,50,30,3960,8.875,292.93
1.8,1.3,70,-10,2240,2.125,62.296
1.8,1.3,70,10,3960,4.375,151.84
1.8,1.3,70,30,3960,6.625,254.22
