hc,wc,length,Tamb,Q,Uin,PressurePaPressureProbe3
1.25,1,60,40,5040,5.5,432.47
1.25,1,60,-20,1272,7.75,588.62
1.25,1,60,-20,3132,10,838.02
1.25,1,60,-20,5040,10,853.85
1.25,1,90,40,5040,1,136.06
1.25,1,90,0,1272,3.25,321.56
1.25,1,90,40,1272,3.25,346.8
1.25,1,90,0,5040,5.5,628.37
1.25,1,90,-20,1272,7.75,865.2
1.25,1,90,40,1272,7.75,942.36
1.25,1,90,20,3132,7.75,942.54
1.25,1,90,0,5040,10,1285.7
1.25,1,90,40,5040,10,1346.6
1.25,1.25,30,-20,1272,3.25,93.77
1.25,1.25,30,0,1272,5.5,192.13
1.25,1.25,30,20,3132,5.5,197.07
1.25,1.25,30,-20,5040,5.5,195.65
1.25,1.25,30,0,1272,7.75,307.97
1.25,1.25,30,20,1272,7.75,309.87
1.25,1.25,30,20,5040,7.75,318.42
1.25,1.25,30,0,1272,10,444.03
1.25,1.25,30,20,1272,10,443.92
1.25,1.25,30,-20,3132,10,451.71
1.25,1.25,60,0,5040,1,56.518
1.25,1.25,60,40,5040,1,61.279
1.25,1.25,60,0,1272,3.25,173.77
1.25,1.25,60,-20,1272,5.5,322.62
1.25,1.25,60,40,1272,7.75,533.03
1.25,1.25,60,0,5040,7.75,533.37
1.25,1.25,60,40,3132,10,752.26
1.25,1.25,90,20,1272,1,71.493
1.25,1.25,90,0,3132,1,80.517
1.25,1.25,90,-20,5040,1,92.15
1.25,1.25,90,0,5040,1,96.509
1.25,1.25,90,0,1272,3.25,247.85
1.25,1.25,90,40,5040,3.25,287.22
1.25,1.25,90,-20,5040,5.5,474.25
1.25,1.25,90,-20,1272,7.75,683.95
1.25,1.25,90,40,1272,10,1011.5
1.25,1.5,30,20,1272,1,20.307
1.25,1.5,30,0,3132,1,20.398
1.25,1.5,30,40,3132,1,21.909
1.25,1.5,30,0,3132,3.25,87.392
1.25,1.5,30,-20,3132,5.5,176.79
1.25,1.5,30,20,3132,5.5,180.17
1.25,1.5,30,20,1272,7.75,284.53
1.25,1.5,30,0,5040,7.75,291.41
1.25,1.5,30,-20,1272,10,411.35
1.25,1.5,30,-20,3132,10,417.08
1.25,1.5,60,0,1272,3.25,153.06
1.25,1.5,60,20,1272,3.25,158
1.25,1.5,60,0,3132,3.25,154.96
1.25,1.5,60,40,3132,3.25,164.34
1.25,1.5,60,-20,5040,3.25,155.85
1.25,1.5,60,0,3132,5.5,301.27
1.25,1.5,60,20,5040,5.5,313.56
1.25,1.5,60,40,5040,5.5,319.98
1.25,1.5,60,20,3132,7.75,478.1
1.25,1.5,60,40,5040,7.75,494.49
1.25,1.5,60,-20,1272,10,645.05
1.25,1.5,60,0,1272,10,651.41
1.25,1.5,60,20,3132,10,670.79
1.25,1.5,60,40,3132,10,678.11
1.25,1.5,60,40,5040,10,689.48
1.25,1.5,90,20,1272,1,61.707
1.25,1.5,90,-20,3132,1,66.224
1.25,1.5,90,0,1272,3.25,222.48
1.25,1.5,90,-20,1272,5.5,407.76
1.25,1.5,90,20,3132,7.75,676.89
1.25,1.5,90,0,5040,10,942.75
1.25,1.5,90,20,5040,10,958.4
1.5,0.5,30,-20,1272,1,60.574
1.5,0.5,30,40,3132,1,73.184
1.5,0.5,30,20,1272,3.25,249.75
1.5,0.5,30,40,1272,3.25,257.81
1.5,0.5,30,20,3132,3.25,255.51
1.5,0.5,30,40,1272,5.5,477.56
1.5,0.5,30,40,5040,7.75,734.18
1.5,0.5,30,20,5040,10,979.23
1.5,0.5,90,40,1272,3.25,754.73
1.5,0.5,90,0,3132,3.25,742.26
1.5,0.5,90,0,1272,5.5,1248.5
1.5,0.5,90,20,1272,5.5,1302.2
1.5,0.5,90,0,1272,7.75,1835.7
1.5,0.5,90,-20,3132,7.75,1811.3
1.5,0.5,90,20,1272,10,2561.6
1.5,0.75,30,40,5040,3.25,147.08
1.5,0.75,30,-20,1272,5.5,254.14
1.5,0.75,30,20,5040,5.5,271.75
1.5,0.75,30,-20,1272,7.75,400.24
1.5,0.75,30,40,5040,7.75,428.08
1.5,0.75,30,-20,1272,10,570.55
1.5,0.75,30,-20,3132,10,576.52
1.5,0.75,30,0,3132,10,580.77
1.5,0.75,30,-20,5040,10,581.79
1.5,0.75,30,20,5040,10,591.12
1.5,1,30,20,1272,3.25,97.735
1.5,1,30,40,1272,3.25,100.27
1.5,1,30,40,5040,7.75,310.03
1.5,1,30,-20,1272,10,424.75
1.5,1,30,0,3132,10,430.06
1.5,1,60,0,3132,1,49.735
1.5,1,60,-20,5040,1,53.242
1.5,1,60,-20,1272,3.25,169.27
1.5,1,60,0,5040,5.5,340.41
1.5,1,60,40,1272,7.75,531.43
1.5,1,60,0,5040,7.75,523.72
1.5,1,60,20,5040,7.75,535.38
1.5,1,60,0,3132,10,718.4
1.5,1,90,20,1272,1,74.72
1.5,1,90,40,5040,1,104.57
1.5,1,90,-20,3132,3.25,258.45
1.5,1,90,20,5040,3.25,291.75
1.5,1,90,-20,3132,7.75,741.95
1.5,1,90,40,1272,10,1073.3
1.5,1,90,20,3132,10,1073.8
1.5,1.25,30,0,1272,1,17.368
1.5,1.25,30,0,3132,1,18.128
1.5,1.25,30,20,1272,3.25,77.436
1.5,1.25,30,40,3132,3.25,79.187
1.5,1.25,30,0,1272,5.5,152.13
1.5,1.25,30,20,1272,5.5,154.12
1.5,1.25,30,40,1272,5.5,156.23
1.5,1.25,30,20,3132,5.5,155.73
1.5,1.25,30,0,1272,7.75,244.55
1.5,1.25,30,20,1272,7.75,245.79
1.5,1.25,30,-20,3132,7.75,247.27
1.5,1.25,30,20,5040,7.75,251.75
1.5,1.25,60,40,1272,1,37.053
1.5,1.25,60,40,3132,1,40.62
1.5,1.25,60,-20,1272,3.25,127.27
1.5,1.25,60,-20,3132,3.25,128.88
1.5,1.25,60,-20,5040,3.25,133.18
1.5,1.25,60,-20,1272,5.5,246.05
1.5,1.25,60,0,5040,5.5,261.16
1.5,1.25,60,-20,3132,10,551.47
1.5,1.25,60,0,3132,10,558.45
1.5,1.5,30,20,1272,1,15.035
1.5,1.5,30,40,3132,1,16.279
1.5,1.5,30,20,1272,3.25,66.03
1.5,1.5,30,40,1272,3.25,67.289
1.5,1.5,30,20,5040,3.25,67.21
1.5,1.5,30,40,1272,5.5,134.75
1.5,1.5,30,20,3132,5.5,135.01
1.5,1.5,30,0,5040,5.5,135.87
1.5,1.5,30,0,1272,7.75,214.27
1.5,1.5,30,40,1272,7.75,215.45
1.5,1.5,30,20,1272,10,310.05
1.5,1.5,30,20,5040,10,318.04
1.5,1.5,60,-20,1272,1,26.675
1.5,1.5,60,40,1272,1,30.737
1.5,1.5,60,0,3132,1,31.193
1.5,1.5,60,0,3132,7.75,349.24
1.5,1.5,60,40,3132,7.75,360.03
1.5,1.5,60,0,1272,10,483.62
1.5,1.5,60,20,1272,10,488.75
1.5,1.5,60,40,1272,10,494.49
1.75,0.5,60,0,3132,1,129.21
1.75,0.5,60,20,3132,1,135.08
1.75,0.5,60,0,5040,3.25,447.95
1.75,0.5,60,40,1272,5.5,810.72
1.75,0.5,60,20,5040,5.5,819.87
1.75,0.5,60,0,3132,7.75,1133.1
1.75,0.5,60,40,3132,7.75,1218.8
1.75,0.5,60,0,5040,7.75,1152.4
1.75,0.5,60,20,1272,10,1555.2
1.75,0.5,90,20,1272,1,187.23
1.75,0.5,90,-20,3132,1,201.24
1.75,0.5,90,-20,1272,5.5,1077.9
1.75,0.5,90,20,3132,5.5,1216
1.75,0.5,90,40,5040,5.5,1301.9
1.75,0.5,90,-20,1272,7.75,1587.9
1.75,0.5,90,0,1272,10,2223
1.75,0.5,90,20,3132,10,2353.6
1.75,0.5,90,40,3132,10,2436.7
1.75,0.5,90,0,5040,10,2314.2
1.75,0.75,30,-20,1272,1,28.56
1.75,0.75,30,20,1272,1,31.114
1.75,0.75,30,20,3132,1,32.1
1.75,0.75,30,0,5040,1,32.155
1.75,0.75,30,-20,1272,3.25,115.91
1.75,0.75,30,0,1272,3.25,119.81
1.75,0.75,30,40,3132,3.25,128.24
1.75,0.75,30,-20,1272,5.5,223.29
1.75,0.75,30,20,3132,5.5,236.68
1.75,0.75,30,-20,3132,7.75,355.22
1.75,0.75,30,20,5040,7.75,369.29
1.75,0.75,90,20,3132,1,110.61
1.75,0.75,90,20,5040,1,127.17
1.75,0.75,90,20,5040,3.25,371.64
1.75,0.75,90,20,3132,5.5,634.46
1.75,0.75,90,20,5040,5.5,650.8
1.75,0.75,90,40,1272,7.75,943.61
1.75,0.75,90,40,5040,7.75,986.42
1.75,0.75,90,40,3132,10,1298.2
1.75,0.75,90,0,5040,10,1251.6
1.75,1,30,0,1272,1,19.902
1.75,1,30,20,5040,3.25,86.971
1.75,1,30,40,5040,3.25,89.067
1.75,1,30,40,5040,5.5,174.97
1.75,1,30,20,1272,7.75,267.15
1.75,1,30,0,3132,7.75,267.44
1.75,1,30,-20,5040,7.75,267.84
1.75,1,30,-20,1272,10,378.44
1.75,1,30,40,1272,10,382.2
1.75,1,60,-20,3132,1,39.661
1.75,1,60,0,5040,3.25,152.61
1.75,1,60,40,3132,5.5,302.44
1.75,1,60,-20,5040,5.5,279.77
1.75,1,60,20,3132,7.75,450.62
1.75,1,60,0,5040,7.75,445.51
1.75,1,60,-20,1272,10,595.87
1.75,1,60,40,1272,10,628.79
1.75,1,90,20,3132,1,70.75
1.75,1,90,20,5040,1,81.477
1.75,1,90,-20,1272,3.25,209.83
1.75,1,90,40,3132,5.5,439.36
1.75,1,90,0,5040,5.5,417.34
1.75,1,90,0,1272,7.75,611.5
1.75,1,90,20,5040,7.75,650.5
1.75,1.25,30,20,3132,1,15.691
1.75,1.25,30,40,5040,1,17.238
1.75,1.25,30,0,5040,3.25,64.875
1.75,1.25,30,40,1272,5.5,132.48
1.75,1.25,30,0,5040,5.5,131.64
1.75,1.25,30,40,1272,7.75,209.91
1.75,1.25,30,-20,1272,10,301.45
1.75,1.25,30,20,1272,10,299.42
1.75,1.25,30,40,3132,10,302.89
1.75,1.25,60,20,1272,1,29.613
1.75,1.25,60,20,1272,3.25,116.24
1.75,1.25,60,0,3132,5.5,219.07
1.75,1.25,60,40,3132,5.5,229.65
1.75,1.25,60,-20,3132,7.75,335.89
1.75,1.25,60,40,5040,7.75,358.45
1.75,1.25,60,0,1272,10,472.76
1.75,1.25,60,20,1272,10,478.75
1.75,1.25,90,-20,1272,1,40.886
1.75,1.25,90,40,1272,1,47.508
1.75,1.25,90,40,3132,1,53.982
1.75,1.25,90,0,1272,3.25,162.02
1.75,1.25,90,20,3132,3.25,171.11
1.75,1.25,90,40,5040,3.25,183.54
1.75,1.25,90,20,3132,5.5,318.48
1.75,1.25,90,-20,5040,5.5,307.9
1.75,1.25,90,20,5040,5.5,325.47
1.75,1.25,90,40,5040,5.5,334.46
1.75,1.25,90,20,1272,7.75,475.24
1.75,1.25,90,-20,3132,7.75,461.05
1.75,1.25,90,20,3132,10,667.1
1.75,1.25,90,0,5040,10,666.11
1.75,1.5,30,20,1272,1,12.275
1.75,1.5,30,20,1272,3.25,54.541
1.75,1.5,30,-20,3132,3.25,53.116
1.75,1.5,30,20,5040,3.25,55.311
1.75,1.5,30,-20,5040,5.5,112.02
1.75,1.5,30,0,1272,7.75,178.45
1.75,1.5,30,0,3132,7.75,180.9
1.75,1.5,30,40,3132,7.75,181.25
1.75,1.5,30,-20,5040,7.75,183.57
1.75,1.5,30,-20,3132,10,265.82
1.75,1.5,60,-20,5040,3.25,93.432
1.75,1.5,60,40,5040,3.25,100.29
1.75,1.5,60,20,1272,5.5,182.91
1.75,1.5,60,0,3132,5.5,181.53
1.75,1.5,60,-20,3132,7.75,281.73
1.75,1.5,60,20,5040,7.75,294.07
1.75,1.5,60,-20,1272,10,393.57
1.75,1.5,60,40,1272,10,404.75
1.75,1.5,60,0,3132,10,403.79
1.75,1.5,60,0,5040,10,410.18
1.75,1.5,90,-20,3132,1,38.065
1.75,1.5,90,-20,5040,1,44.702
1.75,1.5,90,20,3132,3.25,139.33
1.75,1.5,90,-20,5040,3.25,137.06
1.75,1.5,90,0,5040,3.25,140.98
1.75,1.5,90,40,3132,5.5,270.17
1.75,1.5,90,20,5040,5.5,269.89
1.75,1.5,90,0,3132,7.75,396.32
1.75,1.5,90,20,5040,7.75,412.95
1.75,1.5,90,40,1272,10,560.42
1.75,1.5,90,-20,3132,10,543.34
1.75,1.5,90,-20,5040,10,554.15
2,0.5,30,-20,1272,3.25,190.85
2,0.5,30,-20,3132,3.25,194.36
2,0.5,30,40,1272,5.5,391.69
2,0.5,30,0,3132,5.5,372.8
2,0.5,30,20,3132,7.75,577.65
2,0.5,30,-20,1272,10,744.85
2,0.5,60,-20,3132,1,112.04
2,0.5,60,0,3132,1,117.66
2,0.5,60,20,3132,1,123.01
2,0.5,60,40,3132,1,128.11
2,0.5,60,20,5040,1,135.34
2,0.5,60,-20,1272,3.25,366.96
2,0.5,60,20,1272,3.25,399.1
2,0.5,60,40,1272,3.25,413.12
2,0.5,60,20,5040,3.25,427.48
2,0.5,60,40,1272,5.5,746.08
2,0.5,60,-20,3132,5.5,677.71
2,0.5,60,20,3132,5.5,736.37
2,0.5,90,-20,1272,1,158.12
2,0.5,90,0,1272,1,165.71
2,0.5,90,-20,3132,1,183.14
2,0.5,90,40,5040,1,239.05
2,0.5,90,0,3132,3.25,607.6
2,0.5,90,20,5040,3.25,663.45
2,0.5,90,-20,1272,7.75,1446
2,0.5,90,-20,3132,7.75,1479.4
2,0.5,90,-20,1272,10,1939.2
2,0.5,90,0,1272,10,2018.1
2,0.5,90,40,1272,10,2180.6
2,0.5,90,40,3132,10,2219.8
2,0.75,30,20,1272,1,28.212
2,0.75,30,0,5040,1,28.9
2,0.75,30,40,3132,3.25,115.5
2,0.75,30,20,5040,3.25,112.66
2,0.75,30,40,1272,7.75,332.18
2,0.75,30,0,3132,7.75,323.8
2,0.75,30,20,5040,7.75,331.89
2,0.75,30,20,1272,10,457.59
2,0.75,30,-20,3132,10,453.31
2,0.75,60,20,1272,1,56.332
2,0.75,60,20,5040,1,66.583
2,0.75,60,40,1272,3.25,216.01
2,0.75,60,-20,5040,3.25,199.03
2,0.75,60,40,1272,5.5,393.43
2,0.75,60,0,5040,5.5,377.84
2,0.75,60,20,1272,7.75,568.71
2,0.75,60,0,1272,10,759.57
2,0.75,60,40,1272,10,797.24
2,0.75,60,-20,5040,10,760.91
2,0.75,90,0,1272,3.25,297.52
2,0.75,90,0,1272,5.5,534.63
2,0.75,90,20,1272,5.5,555.88
2,0.75,90,-20,5040,5.5,537.83
2,0.75,90,20,5040,5.5,584.39
2,0.75,90,-20,3132,7.75,784.52
2,0.75,90,-20,5040,7.75,799.23
2,0.75,90,0,5040,7.75,827.65
2,0.75,90,20,3132,10,1134.3
2,1,30,40,1272,1,19.149
2,1,30,20,3132,1,18.714
2,1,30,40,3132,1,19.467
2,1,30,40,5040,1,20.337
2,1,30,40,3132,3.25,78.546
2,1,30,-20,5040,3.25,72.724
2,1,30,0,5040,5.5,148.84
2,1,30,-20,1272,7.75,232.55
2,1,30,20,1272,7.75,236.06
2,1,30,40,5040,7.75,242.23
2,1,30,0,5040,10,341.35
2,1,60,-20,3132,1,35.408
2,1,60,0,5040,1,40.771
2,1,60,-20,1272,3.25,131.38
2,1,60,0,1272,3.25,136.5
2,1,60,40,3132,3.25,147.51
2,1,60,40,1272,5.5,271.79
2,1,60,20,3132,5.5,267.66
2,1,60,0,1272,7.75,397.47
2,1,60,40,3132,10,580.83
2,1,60,20,5040,10,578.09
2,1,90,20,1272,1,55.698
2,1,90,20,5040,3.25,214.5
2,1,90,-20,3132,5.5,355.83
2,1,90,40,5040,5.5,401.13
2,1,90,0,1272,10,756.06
2,1,90,-20,5040,10,760.06
2,1,90,20,5040,10,798.77
2,1.25,30,0,5040,1,13.943
2,1.25,30,20,5040,1,14.426
2,1.25,30,-20,3132,3.25,55.388
2,1.25,30,0,5040,3.25,56.854
2,1.25,30,40,1272,5.5,116.95
2,1.25,30,20,5040,5.5,117.02
2,1.25,30,0,1272,7.75,183.28
2,1.25,30,40,5040,7.75,188.74
2,1.25,30,20,3132,10,267.15
2,1.25,60,-20,3132,1,25.501
2,1.25,60,0,5040,1,29.556
2,1.25,60,20,3132,3.25,102.94
2,1.25,60,0,1272,5.5,192.22
2,1.25,60,20,1272,5.5,196.96
2,1.25,60,40,3132,5.5,203.3
2,1.25,60,-20,1272,7.75,294.4
2,1.25,60,0,5040,7.75,307.25
2,1.25,60,0,1272,10,421.3
2,1.25,60,20,5040,10,437.65
2,1.25,90,0,1272,1,38.2
2,1.25,90,0,1272,3.25,146.42
2,1.25,90,-20,3132,5.5,270.67
2,1.25,90,-20,1272,7.75,411.55
2,1.25,90,0,5040,7.75,434.92
2,1.25,90,-20,1272,10,573.31
2,1.5,30,40,5040,1,12.011
2,1.5,30,-20,1272,3.25,45.837
2,1.5,30,-20,3132,3.25,46.096
2,1.5,30,0,3132,3.25,46.72
2,1.5,30,40,1272,5.5,97.101
2,1.5,30,20,5040,7.75,158.88
2,1.5,30,0,1272,10,226.7
2,1.5,30,0,5040,10,231.4
2,1.5,60,40,1272,1,21.476
2,1.5,60,-20,3132,1,20.61
2,1.5,60,20,1272,3.25,84.396
2,1.5,60,0,3132,3.25,82.462
2,1.5,60,-20,5040,3.25,82.572
2,1.5,60,20,5040,3.25,86.413
2,1.5,60,-20,3132,5.5,159.47
2,1.5,60,40,3132,5.5,168.97
2,1.5,60,20,5040,5.5,167.93
2,1.5,60,40,1272,7.75,260.49
2,1.5,60,20,3132,7.75,260.22
2,1.5,60,0,3132,10,364.9
2,1.5,60,40,3132,10,370.83
2,1.5,60,-20,5040,10,366.67
1.2,0.65,50,-10,2240,2.125,165.48
1.2,0.65,50,30,2240,6.625,628.09
1.2,0.65,50,-10,3960,6.625,607.23
1.2,0.65,50,-10,2240,8.875,849.49
1.2,0.65,50,30,2240,8.875,891.64
1.2,0.65,70,10,2240,4.375,497.87
1.2,0.65,70,10,3960,4.375,520.82
1.2,0.65,70,10,3960,6.625,813.09
1.2,0.65,70,10,2240,8.875,1106.3
1.2,0.65,70,10,3960,8.875,1135.3
1.2,0.8,50,30,3960,4.375,324.69
1.2,0.8,50,-10,2240,8.875,699.66
1.2,0.8,50,30,3960,8.875,743.62
1.2,0.8,70,-10,2240,2.125,191.69
1.2,0.8,70,30,3960,2.125,224.83
1.2,1,50,-10,3960,4.375,237.08
1.2,1,50,10,2240,6.625,391.53
1.2,1,50,30,3960,6.625,409.13
1.2,1,50,-10,2240,8.875,561.18
1.2,1,70,-10,2240,2.125,140.88
1.2,1,70,-10,3960,2.125,153.27
1.2,1,70,10,3960,2.125,159.36
1.2,1,70,30,3960,2.125,165.38
1.2,1,70,30,3960,8.875,770.65
1.2,1.3,50,30,3960,4.375,197.84
1.2,1.3,50,30,2240,6.625,320.98
1.2,1.3,50,10,3960,8.875,476.85
1.2,1.3,70,10,2240,4.375,254.52
1.2,1.3,70,-10,3960,4.375,258.51
1.2,1.3,70,10,3960,4.375,265.35
1.2,1.3,70,10,2240,6.625,421.06
1.2,1.3,70,-10,3960,6.625,424.88
1.2,1.3,70,10,2240,8.875,608.34
1.4,0.65,50,-10,3960,4.375,328.06
1.4,0.65,50,-10,2240,6.625,519.99
1.4,0.65,50,-10,3960,6.625,530.7
1.4,0.65,50,30,3960,8.875,795.78
1.4,0.65,70,30,3960,6.625,731.82
1.4,0.65,70,10,2240,8.875,967.55
1.4,0.65,70,-10,3960,8.875,960.89
1.4,0.8,50,10,3960,4.375,259.61
1.4,0.8,50,10,2240,8.875,591.54
1.4,0.8,70,10,2240,4.375,343.27
1.4,0.8,70,-10,2240,6.625,530.09
1.4,1,50,30,3960,2.125,91.808
1.4,1,50,10,2240,4.375,188.97
1.4,1,50,-10,3960,4.375,190.67
1.4,1,50,-10,2240,6.625,308.32
1.4,1,50,10,2240,6.625,314.49
1.4,1,50,10,3960,6.625,322.54
1.4,1,50,30,3960,6.625,328.59
1.4,1,70,10,2240,2.125,123.61
1.4,1,70,10,3960,2.125,133.13
1.4,1,70,30,3960,2.125,138.04
1.4,1,70,10,2240,4.375,272.05
1.4,1,70,10,2240,6.625,441.41
1.4,1,70,-10,3960,6.625,442.48
1.4,1,70,10,2240,8.875,629.43
1.4,1,70,30,3960,8.875,659.61
1.4,1.3,50,10,3960,2.125,69.007
1.4,1.3,50,-10,3960,6.625,261.82
1.4,1.3,50,30,2240,8.875,384.66
1.4,1.3,70,-10,3960,2.125,92.717
1.4,1.3,70,30,3960,2.125,99.204
1.4,1.3,70,10,3960,8.875,493.92
1.4,1.3,70,30,3960,8.875,501.32
1.8,0.65,50,-10,2240,4.375,259.25
1.8,0.65,50,10,2240,4.375,268.79
1.8,0.65,50,-10,3960,6.625,431.15
1.8,0.65,50,30,3960,6.625,456.89
1.8,0.65,70,-10,2240,2.125,163.89
1.8,0.65,70,10,3960,2.125,182.94
1.8,0.65,70,-10,2240,4.375,351.05
1.8,0.65,70,-10,3960,6.625,574.74
1.8,0.65,70,30,3960,6.625,615.68
1.8,0.65,70,10,2240,8.875,819.11
1.8,0.8,50,-10,3960,6.625,323.71
1.8,0.8,70,-10,3960,2.125,127.52
1.8,0.8,70,10,3960,2.125,133.17
1.8,0.8,70,-10,2240,6.625,421.96
1.8,0.8,70,10,3960,6.625,446.3
1.8,1,50,30,3960,2.125,72.029
1.8,1,50,-10,2240,4.375,146.95
1.8,1,50,30,3960,4.375,159.65
1.8,1,50,30,2240,8.875,370.12
1.8,1,70,30,2240,2.125,97.055
1.8,1,70,10,3960,2.125,99.543
1.8,1,70,30,2240,4.375,213.32
1.8,1,70,-10,3960,6.625,333.55
1.8,1.3,70,30,2240,2.125,67.03
1.8,1.3,70,-10,3960,2.125,67.077
1.8,1.3,70,30,2240,4.375,149.7
1.8,1.3,70,10,3960,8.875,360.95
